Time Stamp,ID,X,Y,Z,accX,accY,accZ,gyroX,gyroY,gyroZ
2023-2-8 17:7:30:382,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.01,0.00,-0.00
2023-2-8 17:7:30:407,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.69,0.01,0.00,-0.00
2023-2-8 17:7:30:454,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.01,0.00,-0.00
2023-2-8 17:7:30:480,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.00,-0.00,-0.01
2023-2-8 17:7:30:504,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.00,-0.00,-0.01
2023-2-8 17:7:30:528,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.69,0.00,-0.00,-0.01
2023-2-8 17:7:30:564,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.69,0.01,0.00,0.00
2023-2-8 17:7:30:588,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.69,0.01,0.00,0.00
2023-2-8 17:7:30:613,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.01,0.00,0.00
2023-2-8 17:7:30:636,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.69,0.01,0.00,0.00
2023-2-8 17:7:30:661,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.69,-0.04,-0.05,-0.04
2023-2-8 17:7:30:687,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.69,-0.04,-0.05,-0.04
2023-2-8 17:7:30:713,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.25,-0.74,-9.65,-0.04,-0.05,-0.04
2023-2-8 17:7:30:758,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.25,-0.74,-9.65,-0.01,-0.02,0.00
2023-2-8 17:7:30:789,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.25,-0.74,-9.65,-0.01,-0.02,0.00
2023-2-8 17:7:30:824,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.32,-0.66,-9.65,-0.01,-0.02,0.00
2023-2-8 17:7:30:856,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.32,-0.66,-9.65,0.07,-0.05,0.12
2023-2-8 17:7:30:879,08:3A:F2:66:60:30,-0.93,0.37,0.05,-1.32,-0.66,-9.65,0.07,-0.05,0.12
2023-2-8 17:7:30:907,08:3A:F2:66:60:30,-0.93,0.37,0.05,-1.32,-0.66,-9.65,0.07,-0.05,0.12
2023-2-8 17:7:30:963,08:3A:F2:66:60:30,-0.93,0.37,0.05,-1.63,-0.24,-9.50,0.07,-0.05,0.12
2023-2-8 17:7:30:980,08:3A:F2:66:60:30,-0.93,0.37,0.05,-1.63,-0.24,-9.50,1.09,0.40,-0.75
2023-2-8 17:7:31:11,08:3A:F2:66:60:30,-0.93,0.36,0.07,-1.63,-0.24,-9.50,1.09,0.40,-0.75
2023-2-8 17:7:31:27,08:3A:F2:66:60:30,-0.93,0.36,0.07,-1.40,-0.43,-9.77,1.09,0.40,-0.75
2023-2-8 17:7:31:63,08:3A:F2:66:60:30,-0.93,0.36,0.07,-1.40,-0.43,-9.77,-0.30,-0.21,-0.04
2023-2-8 17:7:31:89,08:3A:F2:66:60:30,-0.94,0.34,0.07,-1.40,-0.43,-9.77,-0.30,-0.21,-0.04
2023-2-8 17:7:31:115,08:3A:F2:66:60:30,-0.94,0.34,0.07,-1.48,-1.28,-9.84,-0.30,-0.21,-0.04
2023-2-8 17:7:31:138,08:3A:F2:66:60:30,-0.94,0.34,0.07,-1.55,-0.89,-9.65,-0.30,-0.21,-0.04
2023-2-8 17:7:31:169,08:3A:F2:66:60:30,-0.94,0.34,0.07,-1.55,-0.89,-9.65,0.10,0.04,-0.41
2023-2-8 17:7:31:191,08:3A:F2:66:60:30,-0.94,0.34,0.05,-1.55,-0.89,-9.65,0.10,0.04,-0.41
2023-2-8 17:7:31:215,08:3A:F2:66:60:30,-0.94,0.34,0.05,-1.09,-1.39,-9.69,0.10,0.04,-0.41
2023-2-8 17:7:31:266,08:3A:F2:66:60:30,-0.94,0.34,0.05,-0.06,-0.78,-9.77,0.10,0.04,-0.41
2023-2-8 17:7:31:288,08:3A:F2:66:60:30,-0.94,0.34,0.05,-0.06,-0.78,-9.77,-0.38,0.14,0.84
2023-2-8 17:7:31:323,08:3A:F2:66:60:30,-0.94,0.34,0.05,-1.02,0.52,-9.88,-0.38,0.14,0.84
2023-2-8 17:7:31:357,08:3A:F2:66:60:30,-0.94,0.34,0.05,-1.02,0.52,-9.88,-0.15,0.05,-0.33
2023-2-8 17:7:31:383,08:3A:F2:66:60:30,-0.94,0.34,0.06,-1.02,0.52,-9.88,-0.15,0.05,-0.33
2023-2-8 17:7:31:421,08:3A:F2:66:60:30,-0.94,0.34,0.06,-5.00,-1.39,-9.15,-0.15,0.05,-0.33
2023-2-8 17:7:31:444,08:3A:F2:66:60:30,-0.94,0.34,0.06,-3.66,-0.89,-9.49,-0.15,0.05,-0.33
2023-2-8 17:7:31:471,08:3A:F2:66:60:30,-0.94,0.34,0.06,-3.66,-0.89,-9.49,0.11,0.00,0.51
2023-2-8 17:7:31:493,08:3A:F2:66:60:30,-0.93,0.35,0.07,-3.66,-0.89,-9.49,0.11,0.00,0.51
2023-2-8 17:7:31:532,08:3A:F2:66:60:30,-0.93,0.35,0.07,3.70,0.98,-10.23,0.11,0.00,0.51
2023-2-8 17:7:31:565,08:3A:F2:66:60:30,-0.93,0.35,0.07,3.70,0.98,-10.23,-0.18,0.05,-0.42
2023-2-8 17:7:31:593,08:3A:F2:66:60:30,-0.93,0.36,0.06,3.70,0.98,-10.23,-0.18,0.05,-0.42
2023-2-8 17:7:31:637,08:3A:F2:66:60:30,-0.93,0.36,0.06,-6.23,-2.27,-9.00,-0.18,0.05,-0.42
2023-2-8 17:7:31:660,08:3A:F2:66:60:30,-0.93,0.36,0.06,-6.23,-2.27,-9.00,0.00,0.08,0.20
2023-2-8 17:7:31:685,08:3A:F2:66:60:30,-0.94,0.34,0.05,-6.23,-2.27,-9.00,0.00,0.08,0.20
2023-2-8 17:7:31:710,08:3A:F2:66:60:30,-0.94,0.34,0.05,-5.11,-1.05,-9.35,0.00,0.08,0.20
2023-2-8 17:7:31:757,08:3A:F2:66:60:30,-0.94,0.34,0.05,2.16,0.71,-10.03,0.00,0.08,0.20
2023-2-8 17:7:31:783,08:3A:F2:66:60:30,-0.94,0.34,0.05,2.16,0.71,-10.03,-0.19,0.20,0.36
2023-2-8 17:7:31:819,08:3A:F2:66:60:30,-0.94,0.34,0.05,2.16,0.83,-10.27,-0.19,0.20,0.36
2023-2-8 17:7:31:856,08:3A:F2:66:60:30,-0.94,0.34,0.05,2.16,0.83,-10.27,-0.05,-0.23,-0.47
2023-2-8 17:7:31:880,08:3A:F2:66:60:30,-0.93,0.35,0.06,2.16,0.83,-10.27,-0.05,-0.23,-0.47
2023-2-8 17:7:31:905,08:3A:F2:66:60:30,-0.93,0.35,0.06,2.16,0.83,-10.27,-0.05,-0.23,-0.47
2023-2-8 17:7:31:943,08:3A:F2:66:60:30,-0.93,0.35,0.06,-5.04,-0.13,-9.35,-0.05,-0.23,-0.47
2023-2-8 17:7:31:972,08:3A:F2:66:60:30,-0.93,0.35,0.06,-5.04,-0.13,-9.35,0.06,-0.21,0.47
2023-2-8 17:7:31:992,08:3A:F2:66:60:30,-0.93,0.36,0.06,-5.04,-0.13,-9.35,0.06,-0.21,0.47
2023-2-8 17:7:32:26,08:3A:F2:66:60:30,-0.93,0.36,0.06,2.39,0.18,-10.11,0.06,-0.21,0.47
2023-2-8 17:7:32:63,08:3A:F2:66:60:30,-0.93,0.36,0.06,2.39,0.18,-10.11,-0.04,-0.01,-0.47
2023-2-8 17:7:32:89,08:3A:F2:66:60:30,-0.93,0.36,0.06,2.39,0.18,-10.11,-0.04,-0.01,-0.47
2023-2-8 17:7:32:125,08:3A:F2:66:60:30,-0.93,0.36,0.06,-4.12,-1.35,-9.46,-0.04,-0.01,-0.47
2023-2-8 17:7:32:163,08:3A:F2:66:60:30,-0.93,0.36,0.06,-4.12,-1.35,-9.46,0.05,-0.06,0.64
2023-2-8 17:7:32:190,08:3A:F2:66:60:30,-0.94,0.34,0.07,-4.12,-1.35,-9.46,0.05,-0.06,0.64
2023-2-8 17:7:32:210,08:3A:F2:66:60:30,-0.94,0.34,0.07,-6.07,0.56,-8.84,0.05,-0.06,0.64
2023-2-8 17:7:32:249,08:3A:F2:66:60:30,-0.94,0.34,0.07,1.78,0.45,-10.23,0.05,-0.06,0.64
2023-2-8 17:7:32:273,08:3A:F2:66:60:30,-0.94,0.34,0.07,1.78,0.45,-10.23,-0.18,0.13,0.34
2023-2-8 17:7:32:298,08:3A:F2:66:60:30,-0.93,0.36,0.07,1.78,0.45,-10.23,-0.18,0.13,0.34
2023-2-8 17:7:32:323,08:3A:F2:66:60:30,-0.93,0.36,0.07,3.54,0.29,-10.49,-0.18,0.13,0.34
2023-2-8 17:7:32:357,08:3A:F2:66:60:30,-0.93,0.36,0.07,3.54,0.29,-10.49,-0.16,-0.19,-0.76
2023-2-8 17:7:32:391,08:3A:F2:66:60:30,-0.94,0.33,0.07,3.54,0.29,-10.49,-0.16,-0.19,-0.76
2023-2-8 17:7:32:410,08:3A:F2:66:60:30,-0.94,0.33,0.07,-5.15,-1.51,-9.04,-0.16,-0.19,-0.76
2023-2-8 17:7:32:433,08:3A:F2:66:60:30,-0.94,0.33,0.07,-7.61,-0.36,-8.66,-0.16,-0.19,-0.76
2023-2-8 17:7:32:461,08:3A:F2:66:60:30,-0.94,0.33,0.07,-7.61,-0.36,-8.66,0.08,-0.01,0.50
2023-2-8 17:7:32:486,08:3A:F2:66:60:30,-0.94,0.34,0.08,-7.61,-0.36,-8.66,0.08,-0.01,0.50
2023-2-8 17:7:32:513,08:3A:F2:66:60:30,-0.94,0.34,0.08,-0.17,0.83,-9.99,0.08,-0.01,0.50
2023-2-8 17:7:32:557,08:3A:F2:66:60:30,-0.94,0.34,0.08,-0.17,0.83,-9.99,-0.01,0.07,-0.19
2023-2-8 17:7:32:585,08:3A:F2:66:60:30,-0.93,0.36,0.07,-0.17,0.83,-9.99,-0.01,0.07,-0.19
2023-2-8 17:7:32:606,08:3A:F2:66:60:30,-0.93,0.36,0.07,5.27,0.14,-10.65,-0.01,0.07,-0.19
2023-2-8 17:7:32:631,08:3A:F2:66:60:30,-0.93,0.36,0.07,-1.89,-1.58,-9.80,-0.01,0.07,-0.19
2023-2-8 17:7:32:665,08:3A:F2:66:60:30,-0.93,0.36,0.07,-1.89,-1.58,-9.80,-0.02,-0.34,0.80
2023-2-8 17:7:32:697,08:3A:F2:66:60:30,-0.94,0.33,0.08,-1.89,-1.58,-9.80,-0.02,-0.34,0.80
2023-2-8 17:7:32:718,08:3A:F2:66:60:30,-0.94,0.33,0.08,-9.37,-0.70,-8.08,-0.02,-0.34,0.80
2023-2-8 17:7:32:751,08:3A:F2:66:60:30,-0.94,0.33,0.08,-1.74,0.83,-9.69,-0.02,-0.34,0.80
2023-2-8 17:7:32:793,08:3A:F2:66:60:30,-0.94,0.33,0.08,-1.74,0.83,-9.69,0.08,0.11,0.49
2023-2-8 17:7:32:802,08:3A:F2:66:60:30,-0.92,0.37,0.08,-1.74,0.83,-9.69,0.08,0.11,0.49
2023-2-8 17:7:32:825,08:3A:F2:66:60:30,-0.92,0.37,0.08,6.76,-0.20,-11.07,0.08,0.11,0.49
2023-2-8 17:7:32:860,08:3A:F2:66:60:30,-0.92,0.37,0.08,6.76,-0.20,-11.07,-0.07,-0.01,-1.37
2023-2-8 17:7:32:884,08:3A:F2:66:60:30,-0.93,0.35,0.08,6.76,-0.20,-11.07,-0.07,-0.01,-1.37
2023-2-8 17:7:32:909,08:3A:F2:66:60:30,-0.93,0.35,0.08,-1.32,-1.35,-9.69,-0.07,-0.01,-1.37
2023-2-8 17:7:32:937,08:3A:F2:66:60:30,-0.93,0.35,0.08,-11.12,-1.16,-8.16,-0.07,-0.01,-1.37
2023-2-8 17:7:32:968,08:3A:F2:66:60:30,-0.93,0.35,0.08,-11.12,-1.16,-8.16,0.02,-0.31,0.64
2023-2-8 17:7:32:984,08:3A:F2:66:60:30,-0.93,0.35,0.08,-11.12,-1.16,-8.16,0.02,-0.31,0.64
2023-2-8 17:7:33:9,08:3A:F2:66:60:30,-0.93,0.35,0.08,-1.93,1.25,-9.91,0.02,-0.31,0.64
2023-2-8 17:7:33:66,08:3A:F2:66:60:30,-0.93,0.35,0.08,7.07,-0.24,-10.88,0.02,-0.31,0.64
2023-2-8 17:7:33:83,08:3A:F2:66:60:30,-0.93,0.35,0.08,7.07,-0.24,-10.88,0.00,0.13,-0.58
2023-2-8 17:7:33:117,08:3A:F2:66:60:30,-0.93,0.35,0.08,-3.96,-1.51,-9.65,0.00,0.13,-0.58
2023-2-8 17:7:33:164,08:3A:F2:66:60:30,-0.93,0.35,0.08,-3.96,-1.51,-9.65,0.11,-0.13,1.37
2023-2-8 17:7:33:189,08:3A:F2:66:60:30,-0.93,0.35,0.11,-3.96,-1.51,-9.65,0.11,-0.13,1.37
2023-2-8 17:7:33:214,08:3A:F2:66:60:30,-0.93,0.35,0.11,-9.75,-0.32,-7.54,0.11,-0.13,1.37
2023-2-8 17:7:33:238,08:3A:F2:66:60:30,-0.93,0.35,0.11,2.51,0.68,-10.54,0.11,-0.13,1.37
2023-2-8 17:7:33:269,08:3A:F2:66:60:30,-0.93,0.35,0.11,2.51,0.68,-10.54,0.09,0.95,-0.83
2023-2-8 17:7:33:288,08:3A:F2:66:60:30,-0.91,0.39,0.10,2.51,0.68,-10.54,0.09,0.95,-0.83
2023-2-8 17:7:33:318,08:3A:F2:66:60:30,-0.91,0.39,0.10,4.16,-0.47,-11.03,0.09,0.95,-0.83
2023-2-8 17:7:33:365,08:3A:F2:66:60:30,-0.91,0.39,0.10,4.16,-0.47,-11.03,-0.19,0.10,-0.38
2023-2-8 17:7:33:385,08:3A:F2:66:60:30,-0.93,0.35,0.09,4.16,-0.47,-11.03,-0.19,0.10,-0.38
2023-2-8 17:7:33:431,08:3A:F2:66:60:30,-0.93,0.35,0.09,-8.25,1.48,-8.46,-0.19,0.10,-0.38
2023-2-8 17:7:33:457,08:3A:F2:66:60:30,-0.93,0.35,0.09,-8.25,1.48,-8.46,0.05,-0.15,0.57
2023-2-8 17:7:33:481,08:3A:F2:66:60:30,-0.92,0.39,0.09,-8.25,1.48,-8.46,0.05,-0.15,0.57
2023-2-8 17:7:33:506,08:3A:F2:66:60:30,-0.92,0.39,0.09,-1.70,-0.62,-9.73,0.05,-0.15,0.57
2023-2-8 17:7:33:552,08:3A:F2:66:60:30,-0.92,0.39,0.09,0.75,-1.28,-10.11,0.05,-0.15,0.57
2023-2-8 17:7:33:577,08:3A:F2:66:60:30,-0.92,0.39,0.09,0.75,-1.28,-10.11,0.06,-0.12,0.36
2023-2-8 17:7:33:608,08:3A:F2:66:60:30,-0.91,0.40,0.10,0.75,-1.28,-10.11,0.06,-0.12,0.36
2023-2-8 17:7:33:628,08:3A:F2:66:60:30,-0.91,0.40,0.10,0.79,-0.01,-10.03,0.06,-0.12,0.36
2023-2-8 17:7:33:664,08:3A:F2:66:60:30,-0.91,0.40,0.10,0.79,-0.01,-10.03,-0.10,0.06,-0.58
2023-2-8 17:7:33:689,08:3A:F2:66:60:30,-0.91,0.41,0.09,0.79,-0.01,-10.03,-0.10,0.06,-0.58
2023-2-8 17:7:33:713,08:3A:F2:66:60:30,-0.91,0.41,0.09,1.25,-0.05,-10.34,-0.10,0.06,-0.58
2023-2-8 17:7:33:738,08:3A:F2:66:60:30,-0.91,0.41,0.09,0.79,-1.32,-10.07,-0.10,0.06,-0.58
2023-2-8 17:7:33:763,08:3A:F2:66:60:30,-0.91,0.41,0.09,0.79,-1.32,-10.07,-0.04,0.22,-0.48
2023-2-8 17:7:33:790,08:3A:F2:66:60:30,-0.92,0.38,0.08,0.79,-1.32,-10.07,-0.04,0.22,-0.48
2023-2-8 17:7:33:813,08:3A:F2:66:60:30,-0.92,0.38,0.08,-1.13,-0.51,-9.77,-0.04,0.22,-0.48
2023-2-8 17:7:33:859,08:3A:F2:66:60:30,-0.92,0.38,0.08,-1.13,-0.51,-9.77,-0.06,-0.04,-0.45
2023-2-8 17:7:33:890,08:3A:F2:66:60:30,-0.93,0.36,0.07,-1.13,-0.51,-9.77,-0.06,-0.04,-0.45
2023-2-8 17:7:33:929,08:3A:F2:66:60:30,-0.93,0.36,0.07,-6.84,-0.39,-8.84,-0.06,-0.04,-0.45
2023-2-8 17:7:33:957,08:3A:F2:66:60:30,-0.93,0.36,0.07,-6.84,-0.39,-8.84,0.01,-0.29,0.28
2023-2-8 17:7:33:994,08:3A:F2:66:60:30,-0.93,0.35,0.08,-6.84,-0.39,-8.84,0.01,-0.29,0.28
2023-2-8 17:7:34:4,08:3A:F2:66:60:30,-0.93,0.35,0.08,-6.84,-0.39,-8.84,0.01,-0.29,0.28
2023-2-8 17:7:34:51,08:3A:F2:66:60:30,-0.93,0.35,0.08,-3.01,0.33,-9.30,0.01,-0.29,0.28
2023-2-8 17:7:34:82,08:3A:F2:66:60:30,-0.93,0.35,0.08,-3.01,0.33,-9.30,0.01,-0.29,0.28
2023-2-8 17:7:34:102,08:3A:F2:66:60:30,-0.93,0.35,0.08,-3.01,0.33,-9.30,0.07,-0.27,0.43
2023-2-8 17:7:34:133,08:3A:F2:66:60:30,-0.93,0.35,0.08,-2.09,-0.32,-9.53,0.07,-0.27,0.43
2023-2-8 17:7:34:164,08:3A:F2:66:60:30,-0.93,0.35,0.08,-2.09,-0.32,-9.53,0.02,-0.25,0.10
2023-2-8 17:7:34:188,08:3A:F2:66:60:30,-0.92,0.38,0.12,-2.09,-0.32,-9.53,0.02,-0.25,0.10
2023-2-8 17:7:34:212,08:3A:F2:66:60:30,-0.92,0.38,0.12,-1.63,0.41,-9.69,0.02,-0.25,0.10
2023-2-8 17:7:34:237,08:3A:F2:66:60:30,-0.92,0.38,0.12,-2.09,-0.01,-9.69,0.02,-0.25,0.10
2023-2-8 17:7:34:262,08:3A:F2:66:60:30,-0.92,0.38,0.12,-2.09,-0.01,-9.69,-0.02,-0.00,-0.04
2023-2-8 17:7:34:288,08:3A:F2:66:60:30,-0.91,0.38,0.13,-2.09,-0.01,-9.69,-0.02,-0.00,-0.04
2023-2-8 17:7:34:313,08:3A:F2:66:60:30,-0.91,0.38,0.13,-1.78,-0.62,-9.53,-0.02,-0.00,-0.04
2023-2-8 17:7:34:362,08:3A:F2:66:60:30,-0.91,0.38,0.13,-1.17,-0.01,-9.89,-0.02,-0.00,-0.04
2023-2-8 17:7:34:391,08:3A:F2:66:60:30,-0.91,0.38,0.13,-1.17,-0.01,-9.89,0.01,0.09,0.04
2023-2-8 17:7:34:423,08:3A:F2:66:60:30,-0.91,0.38,0.13,-2.20,0.07,-9.57,0.01,0.09,0.04
2023-2-8 17:7:34:459,08:3A:F2:66:60:30,-0.91,0.38,0.13,-2.20,0.07,-9.57,0.00,0.54,0.15
2023-2-8 17:7:34:483,08:3A:F2:66:60:30,-0.91,0.40,0.12,-2.20,0.07,-9.57,0.00,0.54,0.15
2023-2-8 17:7:34:511,08:3A:F2:66:60:30,-0.91,0.40,0.12,-3.01,-0.20,-9.27,0.00,0.54,0.15
2023-2-8 17:7:34:544,08:3A:F2:66:60:30,-0.91,0.40,0.12,-2.82,-0.24,-9.50,0.00,0.54,0.15
2023-2-8 17:7:34:569,08:3A:F2:66:60:30,-0.91,0.40,0.12,-2.82,-0.24,-9.50,0.04,0.22,0.23
2023-2-8 17:7:34:594,08:3A:F2:66:60:30,-0.91,0.40,0.11,-2.82,-0.24,-9.50,0.04,0.22,0.23
2023-2-8 17:7:34:620,08:3A:F2:66:60:30,-0.91,0.40,0.11,-1.48,0.10,-9.69,0.04,0.22,0.23
2023-2-8 17:7:34:656,08:3A:F2:66:60:30,-0.91,0.40,0.11,-1.48,0.10,-9.69,0.05,0.38,-0.44
2023-2-8 17:7:34:685,08:3A:F2:66:60:30,-0.91,0.41,0.09,-1.48,0.10,-9.69,0.05,0.38,-0.44
2023-2-8 17:7:34:710,08:3A:F2:66:60:30,-0.91,0.41,0.09,-1.48,0.10,-9.69,0.05,0.38,-0.44
2023-2-8 17:7:34:733,08:3A:F2:66:60:30,-0.91,0.41,0.09,1.25,-0.43,-10.27,0.05,0.38,-0.44
2023-2-8 17:7:34:779,08:3A:F2:66:60:30,-0.91,0.41,0.09,1.25,-0.43,-10.27,-0.01,0.18,-0.45
2023-2-8 17:7:34:791,08:3A:F2:66:60:30,-0.91,0.39,0.08,1.25,-0.43,-10.27,-0.01,0.18,-0.45
2023-2-8 17:7:34:820,08:3A:F2:66:60:30,-0.91,0.39,0.08,0.29,-0.78,-10.04,-0.01,0.18,-0.45
2023-2-8 17:7:34:852,08:3A:F2:66:60:30,-0.91,0.39,0.08,-0.98,-0.28,-9.84,-0.01,0.18,-0.45
2023-2-8 17:7:34:875,08:3A:F2:66:60:30,-0.91,0.39,0.08,-0.98,-0.28,-9.84,-0.06,-0.08,-0.37
2023-2-8 17:7:34:901,08:3A:F2:66:60:30,-0.92,0.37,0.08,-0.98,-0.28,-9.84,-0.06,-0.08,-0.37
2023-2-8 17:7:34:926,08:3A:F2:66:60:30,-0.92,0.37,0.08,-1.97,-0.43,-9.50,-0.06,-0.08,-0.37
2023-2-8 17:7:34:959,08:3A:F2:66:60:30,-0.92,0.37,0.08,-1.97,-0.43,-9.50,0.37,0.20,0.02
2023-2-8 17:7:34:987,08:3A:F2:66:60:30,-0.93,0.37,0.07,-1.97,-0.43,-9.50,0.37,0.20,0.02
2023-2-8 17:7:35:9,08:3A:F2:66:60:30,-0.93,0.37,0.07,-2.82,-0.28,-9.50,0.37,0.20,0.02
2023-2-8 17:7:35:45,08:3A:F2:66:60:30,-0.93,0.37,0.07,-3.66,-0.32,-9.38,0.37,0.20,0.02
2023-2-8 17:7:35:69,08:3A:F2:66:60:30,-0.93,0.37,0.07,-3.66,-0.32,-9.38,0.05,0.10,-0.23
2023-2-8 17:7:35:95,08:3A:F2:66:60:30,-0.93,0.36,0.06,-3.66,-0.32,-9.38,0.05,0.10,-0.23
2023-2-8 17:7:35:119,08:3A:F2:66:60:30,-0.93,0.36,0.06,-5.61,-1.05,-9.15,0.05,0.10,-0.23
2023-2-8 17:7:35:167,08:3A:F2:66:60:30,-0.93,0.36,0.06,-5.61,-1.05,-9.15,-0.06,-0.16,0.14
2023-2-8 17:7:35:194,08:3A:F2:66:60:30,-0.93,0.36,0.06,-5.61,-1.05,-9.15,-0.06,-0.16,0.14
